Product ,Price   ,Payment_Type,Name                 ,City                             ,State                     ,Country
Product1,1200    ,Visa        ,Erica                ,Nadur                            ,                          ,Malta
Product1,1200    ,Diners      ,Hale                 ,Morrison                         ,CO                        ,United States
Product1,1200    ,Visa        ,Rosemary             ,Cobham                           ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Darian               ,Izmir                            ,Izmir                     ,Turkey
Product1,1200    ,Mastercard  ,Kevin                ,Hollywood                        ,CA                        ,United States
Product1,1200    ,Visa        ,Alyssa               ,Brighton                         ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Hale                 ,Hawera                           ,Taranaki                  ,New Zealand
Product1,1200    ,Mastercard  ,KELI                 ,Worongary                        ,Queensland                ,Australia
Product1,1200    ,Visa        ,Glen                 ,Atlantida                        ,Guatemala                 ,Guatemala
Product1,1200    ,Visa        ,T                    ,El Escorial                      ,Madrid                    ,Spain
Product1,1200    ,Visa        ,christal             ,Morrison                         ,CO                        ,United States
Product1,1200    ,Mastercard  ,Alex                 ,Augusta                          ,GA                        ,United States
Product2,3600    ,Mastercard  ,Anke                 ,Avalon                           ,New South Wales           ,Australia
Product2,3600    ,Mastercard  ,TRICIA               ,Sydney                           ,New South Wales           ,Australia
Product1,1200    ,Mastercard  ,smith                ,Lahti                            ,Etela-Suomen Laani        ,Finland
Product1,1200    ,Visa        ,Macy                 ,Inner City                       ,Vienna                    ,Austria
Product1,1200    ,Mastercard  ,Lesleigh             ,Baden                            ,Aargau                    ,Switzerland
Product2,3600    ,Diners      ,esther               ,Huddersfield                     ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Hans-Joerg           ,Belfast                          ,Northern Ireland          ,United Kingdom
Product2,3600    ,Visa        ,Christiane           ,Black River                      ,Black River               ,Mauritius
Product3,7500    ,Amex        ,Pamela               ,Skaneateles                      ,NY                        ,United States
Product1,1200    ,Diners      ,julie                ,Haverhill                        ,England                   ,United Kingdom
Product1,1200    ,Visa        ,Julia                ,Madison                          ,WI                        ,United States
